,Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1177,5385,1,0,0,0,53,1,2,1,0,0,0,0,2,0,0,0,0,85.45,3842
1947,3275,0,0,1,0,14,1,0,2,1,1,1,1,1,1,2,0,3,20.4,2523
2501,1938,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.9,1624
2863,3036,1,0,0,0,67,0,1,0,2,0,2,2,2,0,1,1,0,49.35,2886
3865,1387,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1120
1026,887,0,1,0,0,27,1,2,1,2,2,2,0,2,2,1,1,0,110.5,2467
3848,1304,1,1,1,0,15,1,2,1,0,0,0,0,0,2,0,1,0,85.6,627
2989,6305,0,1,0,0,26,1,2,1,2,2,0,0,0,2,0,1,2,95.0,2143
961,1437,1,0,0,0,27,1,2,0,0,0,0,0,0,0,0,0,3,49.0,532
2889,4743,1,0,1,0,56,1,2,0,0,2,2,0,0,0,2,0,1,59.5,2937
3015,1584,0,1,0,0,65,0,1,0,0,2,2,0,2,2,2,1,0,53.5,3050
3338,2054,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,2,49.4,116
5509,6726,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.75,976
735,2377,1,0,0,1,47,1,0,0,2,2,0,0,0,0,0,1,2,55.3,2302
4400,673,1,0,0,0,22,1,2,2,1,1,1,1,1,1,0,1,1,24.85,4180
1440,330,0,0,1,1,35,1,0,2,1,1,1,1,1,1,2,1,3,19.85,5709
2875,1048,1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,1,3,19.8,4720
3986,5298,0,1,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,105.9,5160
916,4280,1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,503
6501,3245,0,0,1,1,23,1,0,1,0,2,2,2,0,0,0,0,2,83.8,1498
6078,668,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3,45.65,1508
4089,922,1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,2,75.4,350
7184,1040,1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,485
6087,4520,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,0,19.95,1493
2772,1031,1,0,1,1,27,1,2,0,0,0,0,2,2,2,0,0,0,71.6,1559
1624,353,1,0,1,1,4,1,2,1,0,2,2,0,0,0,0,1,0,84.8,3201
6176,446,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,69.55,5447
821,3892,0,0,0,0,17,1,0,2,1,1,1,1,1,1,0,0,1,19.7,2946
1367,6220,1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,4362
3712,934,0,0,0,0,12,0,1,0,2,0,0,2,0,0,1,1,3,33.6,3699
6994,1040,1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,485
850,4295,1,1,1,0,67,1,0,0,2,2,0,2,0,0,1,1,0,60.95,3511
1000,3340,0,1,0,0,5,1,2,1,0,0,0,0,2,0,0,1,1,83.15,3787
5792,3630,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,6211
4114,992,0,0,1,1,22,1,2,2,1,1,1,1,1,1,2,0,1,25.25,4602
1637,6665,1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,413
1667,2960,1,0,0,0,22,1,2,1,2,0,0,0,2,2,0,1,2,100.75,1726
4589,6518,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.3,3816
3173,3868,0,0,1,1,21,1,0,1,0,2,0,0,0,0,0,1,0,74.05,1014
5931,6507,0,0,1,1,58,1,2,1,2,2,0,0,0,2,0,1,0,93.4,4516
1347,862,1,1,1,0,20,1,0,1,0,2,0,0,0,0,0,1,2,73.65,858
6084,3303,0,0,0,0,4,1,2,1,0,2,0,0,0,0,0,0,0,77.95,2651
3230,2046,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.7,2042
5488,6176,1,0,0,0,43,1,2,1,0,2,0,0,0,0,0,1,2,77.85,2921
6842,4785,1,0,0,0,18,1,2,1,0,2,0,0,0,0,0,1,2,80.65,838
4783,876,0,0,0,0,15,1,0,1,2,0,2,2,2,2,0,0,2,105.1,1035
6089,3410,1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,1,53.4,1454
3232,5528,1,0,1,0,44,1,0,0,2,2,0,2,0,0,1,1,0,59.85,2255
7588,335,1,0,1,1,68,1,2,0,0,2,2,2,0,2,1,1,0,75.8,4426
703,6549,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,56.25,4635
5105,6668,0,0,0,0,38,1,2,1,0,0,2,2,2,2,0,1,2,103.65,3404
6210,3991,0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,3128
3291,6687,0,1,1,0,2,1,2,1,0,0,2,0,0,0,0,0,2,79.2,1227
3673,2032,0,0,1,0,15,1,0,1,0,0,0,0,2,2,0,0,2,88.15,713
2408,6043,1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,551
7175,4413,0,1,0,0,17,1,0,1,0,2,2,0,2,0,0,1,2,89.15,894
1327,869,1,0,0,1,3,1,2,2,1,1,1,1,1,1,2,1,3,26.4,383
7240,6105,0,0,0,0,52,1,2,1,2,2,0,2,2,2,1,1,1,111.25,4851
5406,4088,1,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,2,73.6,4356
6387,365,1,0,0,0,5,1,0,1,0,0,2,0,2,2,0,0,0,96.5,4173
4909,2735,1,1,0,0,52,1,2,1,0,0,0,0,0,0,0,1,0,72.95,3277
4440,5358,1,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,3,19.25,2874
6509,182,1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,0,0,84.5,5278
986,3909,1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1861
6187,5610,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1826
7061,3726,1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,831
6701,1249,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.05,3811
6450,4594,0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,2,102.8,1741
4049,345,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,72.1,5622
3485,6506,0,0,0,0,13,1,2,1,0,0,0,0,0,2,0,1,2,84.6,223
2474,5771,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.4,2312
5238,4658,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,3183
3873,6899,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,45.1,3812
1198,3722,1,0,0,1,23,0,1,0,2,2,0,2,0,0,1,0,0,40.65,6435
4181,1917,0,1,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,89.1,5129
1518,3941,1,0,1,1,7,1,0,2,1,1,1,1,1,1,0,1,0,20.25,1253
6463,816,0,0,0,0,2,1,0,1,0,0,2,0,0,2,0,1,3,86.2,1309
1799,4110,1,0,1,0,70,1,0,0,2,2,0,2,0,2,2,0,3,67.95,3944
1014,6837,1,1,0,0,6,1,0,1,0,0,0,0,2,0,0,1,2,79.7,4206
128,5020,0,0,0,0,41,1,0,2,1,1,1,1,1,1,2,1,3,19.85,6063
1364,4706,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.45,3742
5994,2655,0,0,0,1,4,1,2,1,0,2,0,0,2,0,0,0,3,89.6,3155
4470,4136,1,0,1,0,47,1,0,2,1,1,1,1,1,1,1,0,0,19.9,6427
891,4996,0,0,0,0,47,1,2,0,2,2,0,2,0,2,2,0,3,74.05,3027
2793,6643,0,1,1,0,3,1,0,1,0,2,0,0,0,0,0,1,0,74.6,2025
6542,3322,0,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,84.45,5838
5455,3528,1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,3,19.7,2965
4403,3419,1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,3,92.15,5202
7406,758,0,0,0,1,15,1,0,1,0,2,0,0,0,2,0,1,0,85.9,494
5413,2393,0,0,1,1,33,1,2,1,2,0,2,0,2,2,1,1,3,103.7,3000
6685,3019,0,0,1,1,22,1,0,0,0,2,0,2,0,0,0,0,2,55.15,377
3249,2365,1,1,0,0,18,1,2,1,0,0,2,2,2,0,0,0,0,93.9,1264
7268,2894,0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2498
1208,220,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,70.15,2329
3868,5660,0,0,0,1,44,1,2,0,0,2,0,0,2,2,1,1,3,77.55,3005
6988,801,0,0,0,0,10,1,2,1,0,0,0,2,2,2,0,1,2,98.5,112
4065,3756,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,24.45,2040
6667,306,1,1,1,0,32,1,2,1,0,0,0,0,0,0,0,1,2,74.9,1943
5912,5609,1,0,1,0,29,1,2,1,0,2,0,0,0,0,0,1,0,80.15,1904
1239,1424,0,0,0,1,48,1,0,2,1,1,1,1,1,1,1,0,3,19.95,6409
2289,4539,1,0,1,1,67,1,2,0,2,0,2,0,2,2,2,1,2,79.7,4425
2740,5359,0,1,0,0,10,0,1,0,0,0,0,2,0,0,0,1,2,29.65,2514
275,6782,0,0,0,0,11,1,0,0,0,2,0,0,0,0,0,0,2,51.1,4441
4585,4330,1,0,0,0,19,1,0,1,0,2,2,0,0,0,0,1,2,78.25,885
1035,6400,0,0,0,0,72,1,2,0,2,2,0,0,0,0,2,0,0,59.75,3636
1229,6635,1,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,3,20.1,4457
1008,759,0,0,1,1,72,1,2,1,2,2,0,2,0,0,2,1,0,90.35,5243
6352,2231,1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,5726
5178,1076,0,0,1,1,58,1,2,2,1,1,1,1,1,1,1,1,1,24.5,896
3828,1622,0,0,1,0,46,1,0,0,2,2,0,2,0,2,1,0,3,70.6,2810
2532,631,0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,0,55.0,2124
4293,638,1,1,1,1,56,1,2,1,2,0,2,0,2,2,1,1,0,104.55,4778
1058,389,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,3734
5784,1460,1,0,0,0,5,1,2,1,0,2,2,0,0,0,0,1,2,85.3,3616
281,2795,0,1,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.55,5052
1043,3214,1,1,0,0,51,1,2,1,0,2,0,0,0,0,1,1,0,79.6,3398
1316,618,0,0,0,0,57,1,2,1,2,2,0,2,0,0,0,1,0,87.55,4125
968,2067,1,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,0,103.15,5374
2381,6392,0,0,1,1,60,0,1,0,0,2,0,0,2,2,0,1,2,49.75,2665
6216,3371,0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,1346
1939,2884,0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,1,0,90.15,5326
5595,6317,1,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,2,79.15,5963
1274,2787,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,26.1,1417
619,6209,1,0,0,0,29,0,1,0,0,0,0,0,0,0,1,1,3,24.85,5947
5662,2844,0,1,1,0,4,1,2,1,2,0,0,0,2,2,0,1,2,99.6,3003
1742,6689,0,0,1,1,67,1,2,1,0,2,2,2,2,2,1,1,1,112.35,5708
1390,5510,1,0,0,0,18,1,0,1,0,2,2,0,2,2,0,0,1,101.3,1334
6345,2960,1,0,0,0,22,1,2,1,2,0,0,0,2,2,0,1,2,100.75,1726
1579,5384,0,0,0,0,4,1,2,0,0,0,0,2,2,0,0,1,3,64.4,2182
1655,3891,1,0,1,0,42,1,2,0,2,0,0,0,0,0,1,0,1,56.1,2022
3568,795,1,0,1,0,2,1,0,0,0,2,0,2,0,2,0,1,3,64.2,795
2352,2257,0,0,0,0,60,1,2,0,0,0,2,2,2,2,1,0,1,80.55,4087
2212,131,0,0,1,1,25,0,1,0,2,2,2,0,2,2,0,1,1,58.6,912
7735,3330,1,1,0,0,51,1,2,1,0,0,2,0,2,2,0,1,2,97.8,4162
3178,2289,0,0,1,1,72,1,2,1,2,0,2,2,2,2,2,0,3,107.45,5813
3192,1316,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.95,865
1307,4717,1,0,1,0,38,1,2,1,2,0,2,2,2,2,1,1,2,110.7,3764
575,5706,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,5775
2360,1336,0,0,1,0,15,1,0,1,0,2,0,0,0,0,0,0,0,75.35,220
1280,3599,0,0,1,1,45,1,2,0,2,2,2,2,2,0,0,0,3,81.3,3067
6339,6824,0,1,0,0,66,1,2,1,0,2,0,0,0,0,0,1,1,80.45,4376
4957,1682,1,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,2,85.25,4972
6446,2104,0,0,1,0,8,1,2,1,0,0,0,0,0,2,0,1,1,85.2,5074
1993,1064,0,0,0,0,14,1,0,0,2,0,0,2,0,0,1,0,3,55.7,5994
2639,2256,0,0,0,1,15,1,0,0,2,2,2,2,0,0,1,0,1,65.6,24
269,3849,0,0,1,0,58,1,2,1,2,2,2,0,2,2,2,1,0,109.45,5014
629,5184,0,0,1,0,68,1,2,1,2,2,0,0,0,0,2,1,0,84.7,4715
5774,5931,1,1,1,0,13,1,0,1,0,2,2,0,2,2,0,1,2,98.0,435
3081,2830,1,0,0,0,60,1,0,0,2,2,2,0,0,0,2,0,2,61.4,3142
3466,1453,1,0,0,0,31,1,0,1,0,2,0,0,2,2,0,1,2,94.5,2573
6802,6197,1,0,0,0,17,1,0,0,0,0,0,2,0,0,0,0,3,51.5,6328
4396,3962,0,1,1,0,7,1,2,1,0,0,0,0,0,2,0,1,2,84.55,5190
4023,3368,0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,3753
7370,6943,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,30.5,2593
2046,5003,1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,6156
4356,3579,1,0,1,1,40,1,2,1,0,0,2,0,0,0,0,1,2,81.2,2859
6119,4839,1,1,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,73.75,4528
2113,3403,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,1,20.45,6102
27,605,1,0,1,0,72,1,2,0,2,0,2,2,2,2,2,0,1,86.65,4978
2040,1701,0,0,1,1,66,1,2,1,0,2,2,0,2,2,1,1,1,102.45,5277
3928,4150,1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.0,4946
7036,320,0,1,0,0,54,1,2,0,2,2,0,2,2,2,1,0,0,82.45,3700
3216,6820,0,0,1,0,59,1,2,1,0,0,2,2,2,0,0,0,2,93.35,4481
7248,1291,1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,0,2,75.0,5109
3814,4797,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,6126
129,1186,0,0,1,0,58,1,2,0,2,0,0,2,0,0,1,1,0,61.05,3013
6928,3026,0,0,1,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.95,682
7637,327,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.35,708
4599,3636,0,0,0,1,11,1,0,2,1,1,1,1,1,1,0,0,1,19.7,1774
13,2131,1,0,1,1,42,0,1,0,2,0,2,2,2,0,2,0,1,48.15,1666
6686,1556,0,0,0,0,1,1,0,1,0,2,0,2,2,0,0,0,2,91.7,6347
4476,6428,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,3,69.25,3574
1525,2005,0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,100.45,4189
2365,6798,0,0,0,0,13,1,0,1,0,0,0,0,0,0,0,1,3,70.15,6289
4648,5988,1,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,0,21.05,2267
3052,2636,0,1,1,0,70,1,2,1,2,2,2,2,2,2,2,1,1,113.0,6007
4005,3502,1,0,0,0,44,0,1,0,2,0,2,0,2,2,1,1,2,54.0,2093
2340,3917,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,69.1,5440
374,5321,0,0,1,0,69,1,0,1,2,2,0,2,2,2,1,1,1,106.4,5645
5681,6838,1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,3,99.0,554
6697,1447,1,0,0,1,4,1,2,1,0,0,0,2,0,0,0,0,1,80.8,2881
939,1271,0,0,0,0,53,0,1,0,2,2,2,2,2,0,1,1,2,53.6,2486
7445,1538,1,0,0,0,8,1,2,1,0,2,0,0,2,2,0,0,2,100.85,6095
4573,2993,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.4,1614
2147,4315,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,79.55,5969
3591,5047,1,0,0,0,39,1,2,1,0,0,0,0,0,0,0,1,1,73.15,2378
6157,2703,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,3,50.1,4225
7065,985,0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2305
6552,4947,1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2176
3623,5806,0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,3035
529,4015,0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1471
3714,5085,1,0,0,0,39,0,1,0,0,0,0,2,0,2,0,1,2,40.6,891
6088,4638,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,1144
4732,5188,1,1,1,0,30,1,2,1,0,0,0,2,2,2,0,1,2,101.5,2521
1269,2176,1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,1,19.4,517
4281,5126,1,0,1,0,57,1,2,1,2,2,2,2,2,0,0,1,2,103.05,4860
1394,5921,0,0,0,0,27,1,0,0,0,2,2,2,2,2,1,0,3,78.2,1704
4850,5442,0,0,0,1,61,1,2,2,1,1,1,1,1,1,2,1,1,25.0,898
4009,4021,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,20.5,1616
4390,3037,1,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,20.35,5553
1797,1946,1,0,1,1,55,1,2,1,0,0,2,0,2,0,0,1,1,90.4,4299
2979,3046,0,0,1,0,61,1,2,1,0,0,2,2,2,2,1,1,0,103.3,5217
1441,2207,0,0,1,0,7,1,0,1,0,0,2,0,2,0,0,1,2,86.25,4821
5829,4751,1,0,0,0,11,1,2,2,1,1,1,1,1,1,0,0,1,23.15,2102
7576,1592,0,0,1,1,42,1,0,1,0,0,0,0,2,0,0,1,1,77.95,2936
3811,5825,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.3,5507
1273,6094,1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,1,20.55,460
4703,3087,0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,5835
1712,801,0,0,0,0,10,1,2,1,0,0,0,2,2,2,0,1,2,98.5,112
955,6513,1,0,1,1,15,1,2,0,0,0,2,2,0,0,0,1,0,59.65,6259
7009,4082,1,0,1,0,49,1,2,0,2,0,2,2,2,2,1,0,2,84.35,3468
6225,1970,0,0,1,0,7,1,0,1,0,0,0,0,2,0,0,1,2,81.1,4753
6885,2281,0,0,0,0,16,1,2,0,0,0,2,0,0,2,0,1,1,65.2,84
7143,1224,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,3825
403,485,1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,84.5,5005
2071,4618,1,1,0,0,4,1,0,1,0,0,2,0,2,2,0,1,2,94.75,3601
7389,1202,1,0,1,0,53,1,0,1,0,2,0,0,2,2,1,1,0,94.25,4108
1977,2980,0,0,0,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.45,1437
158,1611,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,90.95,5194
3888,3695,0,0,1,1,32,1,2,1,0,2,0,0,2,2,0,1,2,98.85,2681
5451,1308,1,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,2,86.6,514
902,2259,0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,1069
352,1695,1,0,1,1,54,1,2,0,0,2,0,2,2,0,1,1,2,70.7,3236
5326,1088,1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,100.45,1093
4540,4748,1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,1,20.3,3949
4130,2621,1,0,1,0,71,1,0,0,0,2,2,2,2,2,2,1,1,79.1,4612
754,498,0,1,0,0,5,0,1,0,0,2,0,0,0,0,0,0,2,28.45,568
2971,2823,1,0,1,0,39,1,0,2,1,1,1,1,1,1,2,1,0,20.45,5976
7744,2973,0,0,1,1,62,1,0,1,0,2,2,0,2,2,0,1,2,100.15,5078
2920,6974,0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4192
311,5673,1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.7,316
4644,2786,1,0,0,1,27,1,0,0,2,2,0,0,0,0,1,0,3,56.2,1018
661,5366,0,0,1,1,66,1,0,0,2,0,0,0,2,0,2,1,2,59.75,3412
1989,6416,1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,2695
3665,1771,1,1,0,0,13,1,0,1,0,0,0,0,2,2,0,1,2,90.5,371
306,1520,0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,4561
2335,5505,0,0,1,1,12,0,1,0,0,0,0,2,0,0,1,0,1,30.25,3172
4790,3124,1,0,1,1,68,1,0,0,2,2,0,2,2,2,2,0,0,82.85,4766
2356,459,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.1,5768
3702,5217,0,0,0,0,10,1,2,2,1,1,1,1,1,1,0,1,3,24.5,2347
3804,6683,1,0,0,0,43,0,1,0,0,0,2,2,0,2,1,0,2,44.15,1533
1927,2495,0,0,1,0,38,1,0,2,1,1,1,1,1,1,1,1,1,20.25,6080
6831,2795,0,1,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.55,5052
3427,1607,1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,314
749,3231,0,0,0,0,15,1,0,0,2,2,2,2,2,2,0,0,3,84.45,522
3638,6740,0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,2812
5672,6526,1,0,0,1,49,1,2,1,0,0,0,2,2,2,1,1,0,100.6,4287
1266,326,0,1,1,0,11,1,0,1,0,0,0,2,2,0,0,1,2,82.9,6284
5702,1579,1,1,1,0,12,1,0,1,0,0,0,0,0,2,0,1,2,80.45,6448
5918,6968,0,1,0,0,22,1,2,1,0,0,0,0,0,0,0,1,0,74.4,1192
6883,1389,0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,2799
3595,1380,1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,0,98.45,5015
2134,4535,0,0,1,1,30,1,2,1,0,0,2,0,2,2,0,1,2,100.05,2647
5066,3748,1,0,0,0,48,1,0,0,0,2,2,2,2,2,2,0,1,78.9,3237
4109,6903,1,0,1,0,35,1,2,0,0,2,0,2,2,0,1,1,2,69.0,2094
4969,3643,0,0,1,0,53,1,0,2,1,1,1,1,1,1,1,0,1,19.05,6514
4904,1045,0,0,1,1,43,1,2,1,0,0,2,0,2,2,0,1,0,99.3,3594
514,6345,0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,334
6961,5638,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.95,1493
409,2684,1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,5707
5815,5165,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,5449
7751,3726,1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,831
7692,6885,1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,6270
6751,6980,1,1,0,0,16,0,1,0,0,2,0,0,2,0,0,1,3,39.0,5373
207,3728,1,0,0,0,67,1,2,0,2,2,2,2,2,2,1,1,0,88.8,4848
6340,2790,0,0,0,0,50,1,2,1,2,2,0,2,2,2,2,1,2,109.65,4604
458,1204,1,0,1,1,18,0,1,0,0,0,0,0,0,0,0,0,1,25.55,3953
2054,209,1,0,1,0,64,1,0,1,0,2,2,2,2,2,1,1,1,102.45,5291
2430,4194,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,25.95,1350
250,4557,1,0,0,0,53,0,1,0,0,0,2,2,2,2,1,0,1,54.9,2645
6654,5967,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,25.2,37
5437,2161,0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,2,75.8,1056
1107,4834,1,0,1,1,67,1,2,2,1,1,1,1,1,1,2,0,0,24.65,1090
6322,6482,1,0,0,0,1,1,2,1,0,0,2,0,2,2,0,1,2,101.45,21
1713,3336,0,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,3,20.3,153
3911,3310,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.45,5910
6273,2837,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.5,1616
715,70,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,49.05,4137
552,3807,1,0,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.65,2196
1439,5902,0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,3,50.85,3942
2270,6640,1,0,1,1,28,0,1,0,2,0,2,2,2,0,1,0,3,50.8,696
3144,4440,1,0,0,0,43,1,0,0,0,2,0,0,0,2,2,1,2,60.0,2200
7425,18,0,0,1,1,10,1,0,0,0,0,2,2,0,0,0,0,1,55.2,4416
1925,3634,1,1,0,0,72,1,2,1,2,2,2,2,2,2,2,0,0,113.8,5932
634,43,0,0,0,0,63,1,2,0,2,2,2,2,2,0,2,1,1,79.85,4105
316,6110,0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,255
7306,6526,1,0,0,1,49,1,2,1,0,0,0,2,2,2,1,1,0,100.6,4287
5424,7026,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,0,44.2,3448
427,2338,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,588
5785,6945,1,0,1,1,70,1,2,1,0,2,0,0,2,2,2,0,0,98.3,5416
105,4690,1,0,1,0,31,1,0,0,0,0,2,2,0,2,0,1,1,66.4,1649
3041,1475,0,1,1,0,69,1,2,1,0,2,0,2,2,2,2,0,1,105.4,5500
4238,3812,1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,0,19.65,3044
2169,1455,0,0,1,0,36,1,2,1,2,2,2,2,0,2,2,1,1,106.05,3281
1709,6380,1,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,2,104.35,5248
89,5072,1,1,1,0,23,1,2,1,0,2,2,0,2,2,0,1,2,104.45,1800
2241,5542,0,0,1,0,67,1,2,0,0,2,2,2,2,2,2,0,0,86.15,4828
